time,latitude,longitude,acc/let
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0784,9.7412,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,35.421,0.0,0.0,-0.196,0.0784,9.7216,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0882,9.731399999999999,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0784,9.7412,0,0
fall,14,6,35.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
